MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end,Start_Latitude,Start_Longitude,End_Latitude,End_Longitude
422039300,2017-03-27 17:57:20Z,2017-03-28 00:51:12Z,1490637400.0,1490662300.0,13.970000,-68.300000,11.810000,-70.490000
258032000,2017-03-21 06:02:40Z,2017-03-21 11:56:48Z,1490076200.0,1490097400.0,13.420000,-69.240000,12.180000,-70.300000
357875000,2017-03-21 06:26:08Z,2017-03-21 13:56:16Z,1490077600.0,1490104600.0,11.980000,-70.150000,13.570000,-68.550000
357875000,2017-03-27 06:11:12Z,2017-03-27 14:41:04Z,1490595100.0,1490625700.0,13.980000,-68.220000,11.990000,-70.370000
236544000,2017-03-21 06:41:04Z,2017-03-21 12:45:52Z,1490078500.0,1490100400.0,13.650000,-68.800000,12.410000,-70.150000
576646000,2017-03-21 06:58:08Z,2017-03-21 17:27:28Z,1490079500.0,1490117200.0,13.740000,-68.620000,12.120000,-70.410000
228292700,2017-03-21 06:58:08Z,2017-03-21 11:39:44Z,1490079500.0,1490096400.0,11.540000,-68.910000,12.310000,-68.460000
228292700,2017-03-21 20:16:00Z,2017-03-22 01:44:32Z,1490127400.0,1490147100.0,12.200000,-68.690000,11.370000,-68.660000
235093299,2017-03-21 07:02:24Z,2017-03-21 15:08:48Z,1490079700.0,1490108900.0,13.780000,-68.630000,12.150000,-70.320000
240678000,2017-03-21 07:04:32Z,2017-03-21 11:39:44Z,1490079900.0,1490096400.0,13.850000,-69.080000,13.260000,-70.110000
357629000,2017-03-21 07:19:28Z,2017-03-21 18:59:12Z,1490080800.0,1490122800.0,13.750000,-68.620000,11.570000,-69.290000
357629000,2017-03-28 00:57:36Z,2017-03-28 14:24:00Z,1490662700.0,1490711000.0,11.060000,-68.550000,13.770000,-68.120000
244860255,2017-03-21 08:12:48Z,2017-03-21 17:33:52Z,1490084000.0,1490117600.0,13.710000,-68.560000,12.400000,-70.150000
235058584,2017-03-21 08:29:52Z,2017-03-21 16:29:52Z,1490085000.0,1490113800.0,11.640000,-70.250000,13.610000,-68.380000
370236000,2017-03-21 09:27:28Z,2017-03-21 19:44:00Z,1490088400.0,1490125400.0,11.490000,-68.760000,13.220000,-69.040000
241192000,2017-03-21 09:38:08Z,2017-03-21 13:41:20Z,1490089100.0,1490103700.0,13.230000,-70.060000,13.710000,-68.930000
235098061,2017-03-21 09:44:32Z,2017-03-21 18:59:12Z,1490089500.0,1490122800.0,11.470000,-68.790000,13.090000,-69.220000
304010711,2017-03-21 10:12:16Z,2017-03-21 18:01:36Z,1490091100.0,1490119300.0,12.210000,-69.850000,13.290000,-68.940000
304010711,2017-03-26 22:45:20Z,2017-03-27 08:14:56Z,1490568300.0,1490602500.0,13.860000,-68.530000,12.670000,-70.060000
245058000,2017-03-21 10:29:20Z,2017-03-21 19:35:28Z,1490092200.0,1490124900.0,11.440000,-68.690000,13.070000,-68.720000
235102498,2017-03-21 11:24:48Z,2017-03-21 19:09:52Z,1490095500.0,1490123400.0,11.650000,-70.250000,13.380000,-68.850000
305693000,2017-03-21 11:44:00Z,2017-03-21 18:29:20Z,1490096600.0,1490121000.0,13.550000,-68.980000,12.900000,-69.920000
255801490,2017-03-21 11:46:08Z,2017-03-21 17:01:52Z,1490096800.0,1490115700.0,11.410000,-69.810000,13.120000,-70.170000
255801490,2017-03-23 12:05:20Z,2017-03-23 16:40:32Z,1490270700.0,1490287200.0,13.250000,-70.160000,11.450000,-69.530000
255801490,2017-03-25 15:34:24Z,2017-03-25 22:34:40Z,1490456000.0,1490481300.0,11.000000,-69.270000,13.140000,-70.170000
255801490,2017-03-27 21:43:28Z,2017-03-28 05:39:12Z,1490651000.0,1490679600.0,13.830000,-70.130000,11.450000,-69.520000
255801490,2017-03-30 07:10:56Z,2017-03-30 13:52:00Z,1490857900.0,1490881900.0,11.000000,-69.270000,13.260000,-70.100000
351336000,2017-03-21 11:48:16Z,2017-03-21 17:44:32Z,1490096900.0,1490118300.0,13.730000,-68.550000,12.200000,-70.270000
351336000,2017-03-28 03:22:40Z,2017-03-28 07:53:36Z,1490671400.0,1490687600.0,12.000000,-70.100000,13.430000,-68.660000
351336000,2017-03-31 00:44:48Z,2017-03-31 06:56:00Z,1490921100.0,1490943400.0,13.870000,-68.560000,12.390000,-70.180000
230617000,2017-03-21 11:58:56Z,2017-03-21 18:50:40Z,1490097500.0,1490122200.0,13.720000,-68.660000,11.730000,-69.580000
230617000,2017-03-24 05:00:48Z,2017-03-24 10:42:08Z,1490331600.0,1490352100.0,11.530000,-69.600000,13.510000,-68.640000
477213400,2017-03-21 12:09:36Z,2017-03-21 18:40:00Z,1490098200.0,1490121600.0,13.820000,-68.430000,12.290000,-70.220000
305087000,2017-03-21 12:26:40Z,2017-03-21 18:37:52Z,1490099200.0,1490121500.0,11.920000,-70.130000,13.190000,-69.080000
305087000,2017-03-26 10:01:36Z,2017-03-26 19:31:12Z,1490522500.0,1490556700.0,13.630000,-68.850000,11.770000,-69.980000
275463000,2017-03-21 12:41:36Z,2017-03-22 02:42:08Z,1490100100.0,1490150500.0,11.380000,-68.820000,13.430000,-68.640000
636015685,2017-03-21 12:43:44Z,2017-03-21 18:22:56Z,1490100200.0,1490120600.0,11.620000,-70.270000,13.500000,-68.610000
636015685,2017-03-29 04:41:36Z,2017-03-29 10:42:08Z,1490762500.0,1490784100.0,13.830000,-68.520000,11.950000,-70.410000
246363000,2017-03-21 12:43:44Z,2017-03-21 18:35:44Z,1490100200.0,1490121300.0,13.780000,-68.600000,12.520000,-70.100000
246363000,2017-03-30 17:42:24Z,2017-03-31 00:42:40Z,1490895700.0,1490921000.0,11.630000,-70.250000,13.600000,-68.480000
538003352,2017-03-21 13:02:56Z,2017-03-21 19:29:04Z,1490101400.0,1490124500.0,11.720000,-70.230000,13.440000,-68.810000
538003352,2017-03-25 06:34:40Z,2017-03-25 15:15:12Z,1490423700.0,1490454900.0,13.820000,-68.610000,11.000000,-70.930000
538003287,2017-03-21 13:02:56Z,2017-03-21 18:37:52Z,1490101400.0,1490121500.0,13.460000,-69.210000,12.720000,-69.980000
247082500,2017-03-21 13:05:04Z,2017-03-21 18:54:56Z,1490101500.0,1490122500.0,11.910000,-70.170000,13.370000,-68.840000
256549000,2017-03-21 13:24:16Z,2017-03-21 18:59:12Z,1490102700.0,1490122800.0,11.910000,-70.140000,13.170000,-69.150000
636012662,2017-03-25 04:41:36Z,2017-03-25 20:03:12Z,1490416900.0,1490472200.0,13.260000,-70.150000,12.640000,-70.560000
538005412,2017-03-21 13:47:44Z,2017-03-21 21:43:28Z,1490104000.0,1490132600.0,11.840000,-70.330000,13.520000,-68.650000
538005412,2017-03-26 08:55:28Z,2017-03-27 00:00:00Z,1490518500.0,1490572800.0,13.960000,-68.430000,11.030000,-68.650000
605086012,2017-03-21 13:52:00Z,2017-03-21 18:37:52Z,1490104300.0,1490121500.0,12.020000,-70.100000,13.210000,-69.140000
255801570,2017-03-21 13:54:08Z,2017-03-21 22:34:40Z,1490104400.0,1490135700.0,11.250000,-69.040000,13.620000,-68.240000
255801570,2017-03-24 09:33:52Z,2017-03-24 16:49:04Z,1490348000.0,1490374100.0,13.640000,-68.860000,11.240000,-69.550000
255801570,2017-03-26 22:30:24Z,2017-03-27 11:35:28Z,1490567400.0,1490614500.0,11.000000,-69.670000,13.930000,-70.050000
255801570,2017-03-29 21:24:16Z,2017-03-30 03:52:32Z,1490822700.0,1490846000.0,12.800000,-70.180000,11.010000,-69.270000
538002953,2017-03-21 14:11:12Z,2017-03-21 18:40:00Z,1490105500.0,1490121600.0,11.750000,-70.240000,13.270000,-69.100000
248159000,2017-03-28 14:58:08Z,2017-03-29 00:38:24Z,1490713100.0,1490747900.0,13.990000,-68.270000,12.210000,-70.320000
248764000,2017-03-21 21:26:24Z,2017-03-22 03:56:48Z,1490131600.0,1490155000.0,13.200000,-69.640000,12.360000,-70.240000
249107000,2017-03-21 15:13:04Z,2017-03-21 23:57:52Z,1490109200.0,1490140700.0,13.730000,-68.600000,11.380000,-69.540000
249107000,2017-03-26 02:10:08Z,2017-03-26 08:53:20Z,1490494200.0,1490518400.0,11.590000,-70.300000,13.420000,-68.700000
249107000,2017-03-28 22:24:00Z,2017-03-29 04:54:24Z,1490739800.0,1490763300.0,13.740000,-68.590000,12.040000,-70.310000
256289000,2017-03-21 15:15:12Z,2017-03-22 02:25:04Z,1490109300.0,1490149500.0,11.380000,-69.430000,13.540000,-68.550000
256289000,2017-03-30 06:38:56Z,2017-03-30 17:12:32Z,1490856000.0,1490894000.0,13.940000,-68.320000,12.100000,-70.320000
538005387,2017-03-21 15:19:28Z,2017-03-21 23:23:44Z,1490109600.0,1490138600.0,11.860000,-70.210000,13.500000,-68.650000
636015567,2017-03-21 15:19:28Z,2017-03-22 00:00:00Z,1490109600.0,1490140800.0,11.770000,-70.410000,13.440000,-68.680000
240031000,2017-03-27 17:59:28Z,2017-03-27 23:15:12Z,1490637600.0,1490656500.0,13.940000,-68.730000,13.220000,-70.290000
636014982,2017-03-21 15:57:52Z,2017-03-22 00:42:40Z,1490111900.0,1490143400.0,11.860000,-70.190000,13.490000,-68.630000
244918000,2017-03-21 16:17:04Z,2017-03-22 01:40:16Z,1490113000.0,1490146800.0,11.520000,-69.930000,13.280000,-68.390000
212037000,2017-03-26 02:05:52Z,2017-03-26 07:40:48Z,1490494000.0,1490514000.0,13.360000,-70.110000,11.280000,-69.900000
212037000,2017-03-28 15:25:52Z,2017-03-28 20:50:08Z,1490714800.0,1490734200.0,11.310000,-69.510000,13.260000,-70.050000
209570000,2017-03-21 16:38:24Z,2017-03-22 00:29:52Z,1490114300.0,1490142600.0,11.370000,-69.450000,13.530000,-68.590000
209570000,2017-03-25 17:33:52Z,2017-03-25 23:32:16Z,1490463200.0,1490484700.0,13.880000,-68.470000,12.550000,-70.200000
563607000,2017-03-21 16:55:28Z,2017-03-22 00:40:32Z,1490115300.0,1490143200.0,11.900000,-70.200000,13.550000,-68.510000
636017361,2017-03-21 16:57:36Z,2017-03-21 23:02:24Z,1490115500.0,1490137300.0,11.720000,-70.250000,13.520000,-68.510000
636017361,2017-03-30 00:27:44Z,2017-03-30 08:23:28Z,1490833700.0,1490862200.0,13.850000,-68.610000,11.740000,-70.970000
232004630,2017-03-21 17:14:40Z,2017-03-22 00:14:56Z,1490116500.0,1490141700.0,11.900000,-70.140000,13.580000,-68.440000
256656000,2017-03-31 10:40:00Z,2017-03-31 17:06:08Z,1490956800.0,1490980000.0,11.920000,-70.140000,13.360000,-68.830000
538004159,2017-03-21 18:10:08Z,2017-03-22 02:01:36Z,1490119800.0,1490148100.0,11.780000,-70.230000,13.650000,-68.380000
311076200,2017-03-21 18:16:32Z,2017-03-22 03:01:20Z,1490120200.0,1490151700.0,11.870000,-70.210000,13.600000,-68.400000
564446000,2017-03-21 21:26:24Z,2017-03-22 04:01:04Z,1490131600.0,1490155300.0,13.400000,-69.200000,11.540000,-69.650000
564446000,2017-03-24 15:17:20Z,2017-03-25 02:31:28Z,1490368600.0,1490409100.0,11.380000,-69.420000,13.620000,-68.300000
564446000,2017-03-28 21:32:48Z,2017-03-29 06:17:36Z,1490736800.0,1490768300.0,13.640000,-68.780000,11.390000,-69.650000
564446000,2017-03-31 16:57:36Z,2017-03-31 21:58:24Z,1490979500.0,1490997500.0,11.400000,-69.410000,12.450000,-69.710000
255805700,2017-03-21 21:26:24Z,2017-03-22 04:50:08Z,1490131600.0,1490158200.0,11.450000,-69.780000,13.460000,-68.670000
255805700,2017-03-27 23:36:32Z,2017-03-28 08:42:40Z,1490657800.0,1490690600.0,13.790000,-68.550000,11.490000,-69.570000
249210000,2017-03-21 21:26:24Z,2017-03-22 07:10:56Z,1490131600.0,1490166700.0,13.460000,-69.120000,11.480000,-69.510000
256645000,2017-03-21 21:26:24Z,2017-03-22 08:51:12Z,1490131600.0,1490172700.0,11.340000,-68.870000,13.450000,-68.640000
314207000,2017-03-21 21:26:24Z,2017-03-22 07:40:48Z,1490131600.0,1490168400.0,11.800000,-70.060000,13.490000,-68.620000
563015200,2017-03-21 21:26:24Z,2017-03-22 04:56:32Z,1490131600.0,1490158600.0,13.450000,-69.220000,12.060000,-70.270000
235061954,2017-03-21 21:26:24Z,2017-03-22 02:01:36Z,1490131600.0,1490148100.0,13.310000,-69.440000,12.710000,-70.000000
241315000,2017-03-21 21:26:24Z,2017-03-22 04:20:16Z,1490131600.0,1490156400.0,11.890000,-70.100000,13.500000,-68.630000
241315000,2017-03-28 23:21:36Z,2017-03-29 06:21:52Z,1490743300.0,1490768500.0,13.650000,-68.840000,12.450000,-70.380000
311000293,2017-03-21 21:26:24Z,2017-03-22 06:11:12Z,1490131600.0,1490163100.0,11.750000,-70.030000,13.520000,-68.590000
236111796,2017-03-21 21:26:24Z,2017-03-22 03:56:48Z,1490131600.0,1490155000.0,13.540000,-69.040000,12.360000,-70.280000
477739700,2017-03-21 21:26:24Z,2017-03-22 02:50:40Z,1490131600.0,1490151000.0,13.420000,-69.730000,12.460000,-70.440000
235098053,2017-03-21 21:30:40Z,2017-03-22 14:15:28Z,1490131800.0,1490192100.0,13.560000,-68.650000,11.390000,-68.780000
235098053,2017-03-25 04:16:00Z,2017-03-25 10:01:36Z,1490415400.0,1490436100.0,11.530000,-69.090000,11.930000,-68.540000
235098053,2017-03-25 22:38:56Z,2017-03-26 05:49:52Z,1490481500.0,1490507400.0,11.930000,-68.650000,11.300000,-68.690000
235098053,2017-03-28 17:36:00Z,2017-03-29 05:11:28Z,1490722600.0,1490764300.0,11.450000,-68.950000,13.500000,-68.530000
538003911,2017-03-21 21:41:20Z,2017-03-22 06:47:28Z,1490132500.0,1490165200.0,13.770000,-68.630000,12.090000,-70.380000
374279000,2017-03-21 21:41:20Z,2017-03-22 06:47:28Z,1490132500.0,1490165200.0,11.890000,-70.250000,13.570000,-68.520000
309977000,2017-03-21 21:49:52Z,2017-03-22 05:41:20Z,1490133000.0,1490161300.0,13.670000,-68.880000,12.170000,-70.360000
255805829,2017-03-21 22:36:48Z,2017-03-22 06:56:00Z,1490135800.0,1490165800.0,13.380000,-69.320000,12.500000,-70.130000
230011000,2017-03-21 23:04:32Z,2017-03-22 10:40:00Z,1490137500.0,1490179200.0,11.360000,-69.850000,13.430000,-68.310000
538005735,2017-03-21 23:19:28Z,2017-03-22 04:24:32Z,1490138400.0,1490156700.0,11.580000,-70.210000,13.470000,-68.720000
538005735,2017-03-31 11:56:48Z,2017-03-31 18:37:52Z,1490961400.0,1490985500.0,13.920000,-68.400000,12.040000,-70.360000
538004914,2017-03-21 23:30:08Z,2017-03-22 07:08:48Z,1490139000.0,1490166500.0,11.650000,-70.270000,13.610000,-68.270000
538004914,2017-03-29 18:25:04Z,2017-03-29 23:40:48Z,1490811900.0,1490830800.0,13.740000,-68.670000,12.190000,-70.300000
563868000,2017-03-21 23:32:16Z,2017-03-22 07:57:52Z,1490139100.0,1490169500.0,11.770000,-70.320000,13.500000,-68.690000
248792000,2017-03-21 23:45:04Z,2017-03-22 09:59:28Z,1490139900.0,1490176800.0,13.660000,-68.810000,12.410000,-70.170000
477229600,2017-03-21 23:49:20Z,2017-03-22 07:15:12Z,1490140200.0,1490166900.0,11.850000,-70.180000,13.440000,-68.760000
477786500,2017-03-21 23:51:28Z,2017-03-22 09:06:08Z,1490140300.0,1490173600.0,13.670000,-68.850000,12.150000,-70.240000
311771000,2017-03-21 23:55:44Z,2017-03-22 09:59:28Z,1490140500.0,1490176800.0,13.660000,-68.710000,12.390000,-70.130000
311771000,2017-03-31 17:16:48Z,2017-03-31 21:58:24Z,1490980600.0,1490997500.0,12.020000,-70.040000,13.020000,-69.380000
636016442,2017-03-22 00:21:20Z,2017-03-22 07:51:28Z,1490142100.0,1490169100.0,11.820000,-70.180000,13.480000,-68.670000
218615000,2017-03-22 00:25:36Z,2017-03-22 09:42:24Z,1490142300.0,1490175700.0,11.830000,-70.150000,13.510000,-68.480000
212157000,2017-03-22 00:44:48Z,2017-03-22 07:23:44Z,1490143500.0,1490167400.0,11.920000,-70.280000,13.650000,-68.300000
305393000,2017-03-22 00:55:28Z,2017-03-22 08:59:44Z,1490144100.0,1490173200.0,11.940000,-70.070000,13.430000,-68.690000
247284500,2017-03-22 00:59:44Z,2017-03-22 08:44:48Z,1490144400.0,1490172300.0,11.850000,-70.320000,13.490000,-68.620000
247284500,2017-03-30 15:08:48Z,2017-03-31 02:12:16Z,1490886500.0,1490926300.0,13.940000,-68.270000,12.070000,-70.410000
319562000,2017-03-22 01:14:40Z,2017-03-22 08:59:44Z,1490145300.0,1490173200.0,13.740000,-68.650000,12.330000,-70.220000
351811000,2017-03-22 01:16:48Z,2017-03-22 08:40:32Z,1490145400.0,1490172000.0,13.680000,-68.770000,12.390000,-70.380000
314423000,2017-03-22 01:18:56Z,2017-03-22 12:50:08Z,1490145500.0,1490187000.0,11.480000,-69.420000,13.420000,-68.640000
256831000,2017-03-22 01:25:20Z,2017-03-22 14:45:20Z,1490145900.0,1490193900.0,13.620000,-68.880000,11.260000,-68.670000
256831000,2017-03-24 13:00:48Z,2017-03-25 03:01:20Z,1490360400.0,1490410900.0,11.470000,-69.070000,13.500000,-68.520000
538004749,2017-03-22 01:31:44Z,2017-03-22 11:31:12Z,1490146300.0,1490182300.0,13.800000,-68.620000,12.500000,-70.410000
636016423,2017-03-22 01:33:52Z,2017-03-22 05:39:12Z,1490146400.0,1490161200.0,13.620000,-68.830000,12.630000,-70.060000
248448000,2017-03-22 01:36:00Z,2017-03-22 12:52:16Z,1490146600.0,1490187100.0,13.620000,-68.790000,12.140000,-70.260000
220596000,2017-03-22 01:40:16Z,2017-03-22 08:25:36Z,1490146800.0,1490171100.0,11.820000,-70.250000,13.460000,-68.740000
305597000,2017-03-22 01:44:32Z,2017-03-22 12:50:08Z,1490147100.0,1490187000.0,11.900000,-70.150000,13.180000,-68.180000
220502000,2017-03-22 02:10:08Z,2017-03-22 15:55:44Z,1490148600.0,1490198100.0,13.690000,-68.750000,11.140000,-68.980000
636016499,2017-03-22 02:14:24Z,2017-03-22 11:44:00Z,1490148900.0,1490183000.0,13.660000,-68.850000,11.470000,-69.490000
229440000,2017-03-22 02:16:32Z,2017-03-22 06:45:20Z,1490149000.0,1490165100.0,12.050000,-70.100000,13.420000,-68.840000
229440000,2017-03-27 07:21:36Z,2017-03-27 14:02:40Z,1490599300.0,1490623400.0,13.930000,-68.350000,11.700000,-70.500000
248313000,2017-03-22 02:16:32Z,2017-03-22 12:37:20Z,1490149000.0,1490186200.0,13.780000,-68.580000,12.130000,-70.390000
538005206,2017-03-22 03:31:12Z,2017-03-22 09:44:32Z,1490153500.0,1490175900.0,11.940000,-70.160000,13.460000,-68.690000
