MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end,Start_Latitude,Start_Longitude,End_Latitude,End_Longitude
636017836,2017-03-21 07:00:16Z,2017-03-21 15:30:08Z,1490079600.0,1490110200.0,48.130000,-6.150000,49.280000,-4.340000
357629000,2017-03-21 07:19:28Z,2017-03-21 18:59:12Z,1490080800.0,1490122800.0,49.330000,-4.620000,47.880000,-5.290000
235058584,2017-03-21 08:29:52Z,2017-03-21 16:29:52Z,1490085000.0,1490113800.0,47.930000,-6.250000,49.240000,-4.380000
370236000,2017-03-21 09:27:28Z,2017-03-21 19:44:00Z,1490088400.0,1490125400.0,47.820000,-4.760000,48.980000,-5.040000
417222324,2017-03-21 10:14:24Z,2017-03-21 18:37:52Z,1490091300.0,1490121500.0,49.240000,-4.880000,48.060000,-5.470000
255801490,2017-03-25 15:34:24Z,2017-03-25 22:34:40Z,1490456000.0,1490481300.0,47.500000,-5.270000,48.930000,-6.170000
255801490,2017-03-27 21:43:28Z,2017-03-28 05:39:12Z,1490651000.0,1490679600.0,49.380000,-6.130000,47.800000,-5.520000
255801490,2017-03-30 07:10:56Z,2017-03-30 13:52:00Z,1490857900.0,1490881900.0,47.500000,-5.270000,49.000000,-6.100000
351336000,2017-03-31 00:44:48Z,2017-03-31 06:56:00Z,1490921100.0,1490943400.0,49.410000,-4.560000,48.420000,-6.180000
230617000,2017-03-21 11:58:56Z,2017-03-21 18:50:40Z,1490097500.0,1490122200.0,49.310000,-4.660000,47.980000,-5.580000
305087000,2017-03-26 10:01:36Z,2017-03-26 19:31:12Z,1490522500.0,1490556700.0,49.250000,-4.850000,48.010000,-5.980000
275463000,2017-03-21 12:41:36Z,2017-03-22 02:42:08Z,1490100100.0,1490150500.0,47.750000,-4.820000,49.120000,-4.640000
538003352,2017-03-21 13:02:56Z,2017-03-21 19:29:04Z,1490101400.0,1490124500.0,47.980000,-6.230000,49.120000,-4.810000
538003352,2017-03-25 06:34:40Z,2017-03-25 15:15:12Z,1490423700.0,1490454900.0,49.380000,-4.610000,47.500000,-6.930000
636012662,2017-03-25 04:41:36Z,2017-03-25 20:03:12Z,1490416900.0,1490472200.0,49.010000,-6.150000,48.590000,-6.560000
636012662,2017-03-26 04:26:40Z,2017-03-26 19:37:36Z,1490502400.0,1490557000.0,48.450000,-6.420000,47.990000,-5.950000
636012662,2017-03-26 21:39:12Z,2017-03-27 18:03:44Z,1490564400.0,1490637800.0,47.960000,-6.040000,47.870000,-5.770000
538005412,2017-03-26 08:55:28Z,2017-03-27 00:00:00Z,1490518500.0,1490572800.0,49.470000,-4.430000,47.520000,-4.650000
255801570,2017-03-21 13:54:08Z,2017-03-21 22:34:40Z,1490104400.0,1490135700.0,47.660000,-5.040000,49.250000,-4.240000
255801570,2017-03-24 09:33:52Z,2017-03-24 16:49:04Z,1490348000.0,1490374100.0,49.260000,-4.860000,47.660000,-5.550000
255801570,2017-03-26 22:30:24Z,2017-03-27 11:35:28Z,1490567400.0,1490614500.0,47.500000,-5.670000,49.450000,-6.050000
255801570,2017-03-29 21:24:16Z,2017-03-30 03:52:32Z,1490822700.0,1490846000.0,48.700000,-6.180000,47.500000,-5.270000
248764000,2017-03-21 21:26:24Z,2017-03-22 03:56:48Z,1490131600.0,1490155000.0,48.960000,-5.640000,48.400000,-6.240000
249107000,2017-03-21 15:13:04Z,2017-03-21 23:57:52Z,1490109200.0,1490140700.0,49.320000,-4.600000,47.750000,-5.540000
572928210,2017-03-21 15:13:04Z,2017-03-21 23:47:12Z,1490109200.0,1490140000.0,49.190000,-4.970000,48.210000,-6.020000
256289000,2017-03-21 15:15:12Z,2017-03-22 02:25:04Z,1490109300.0,1490149500.0,47.750000,-5.430000,49.190000,-4.550000
256289000,2017-03-30 06:38:56Z,2017-03-30 17:12:32Z,1490856000.0,1490894000.0,49.460000,-4.320000,48.230000,-6.320000
244918000,2017-03-21 16:17:04Z,2017-03-22 01:40:16Z,1490113000.0,1490146800.0,47.840000,-5.930000,49.020000,-4.390000
212037000,2017-03-21 16:19:12Z,2017-03-21 22:58:08Z,1490113200.0,1490137100.0,47.620000,-5.180000,49.220000,-5.560000
209570000,2017-03-21 16:38:24Z,2017-03-22 00:29:52Z,1490114300.0,1490142600.0,47.740000,-5.450000,49.180000,-4.590000
305771000,2017-03-21 16:44:48Z,2017-03-22 04:39:28Z,1490114700.0,1490157600.0,47.620000,-5.130000,49.150000,-4.580000
636017361,2017-03-21 16:57:36Z,2017-03-21 23:02:24Z,1490115500.0,1490137300.0,47.980000,-6.250000,49.180000,-4.510000
636017361,2017-03-30 00:27:44Z,2017-03-30 08:23:28Z,1490833700.0,1490862200.0,49.400000,-4.610000,47.990000,-6.970000
311076200,2017-03-21 18:16:32Z,2017-03-22 03:01:20Z,1490120200.0,1490151700.0,48.080000,-6.210000,49.230000,-4.400000
564446000,2017-03-21 21:26:24Z,2017-03-22 04:01:04Z,1490131600.0,1490155300.0,49.100000,-5.200000,47.860000,-5.650000
564446000,2017-03-28 21:32:48Z,2017-03-29 06:17:36Z,1490736800.0,1490768300.0,49.260000,-4.780000,47.760000,-5.650000
255805700,2017-03-27 23:36:32Z,2017-03-28 08:42:40Z,1490657800.0,1490690600.0,49.360000,-4.550000,47.820000,-5.570000
256645000,2017-03-21 21:26:24Z,2017-03-22 08:51:12Z,1490131600.0,1490172700.0,47.730000,-4.870000,49.130000,-4.640000
235098053,2017-03-21 21:30:40Z,2017-03-22 14:15:28Z,1490131800.0,1490192100.0,49.200000,-4.650000,47.760000,-4.780000
235098053,2017-03-25 22:38:56Z,2017-03-26 05:49:52Z,1490481500.0,1490507400.0,48.120000,-4.650000,47.700000,-4.690000
230011000,2017-03-21 23:04:32Z,2017-03-22 10:40:00Z,1490137500.0,1490179200.0,47.740000,-5.850000,49.120000,-4.310000
538005735,2017-03-31 11:56:48Z,2017-03-31 18:37:52Z,1490961400.0,1490985500.0,49.440000,-4.400000,48.190000,-6.360000
538004914,2017-03-21 23:30:08Z,2017-03-22 07:08:48Z,1490139000.0,1490166500.0,47.930000,-6.270000,49.240000,-4.270000
351811000,2017-03-22 01:16:48Z,2017-03-22 08:40:32Z,1490145400.0,1490172000.0,49.280000,-4.770000,48.420000,-6.380000
256831000,2017-03-22 01:25:20Z,2017-03-22 14:45:20Z,1490145900.0,1490193900.0,49.240000,-4.880000,47.670000,-4.670000
256831000,2017-03-24 13:00:48Z,2017-03-25 03:01:20Z,1490360400.0,1490410900.0,47.810000,-5.070000,49.170000,-4.520000
538004749,2017-03-22 01:31:44Z,2017-03-22 11:31:12Z,1490146300.0,1490182300.0,49.360000,-4.620000,48.500000,-6.410000
220596000,2017-03-22 01:40:16Z,2017-03-22 08:25:36Z,1490146800.0,1490171100.0,48.050000,-6.250000,49.140000,-4.740000
305597000,2017-03-22 01:44:32Z,2017-03-22 12:50:08Z,1490147100.0,1490187000.0,48.100000,-6.150000,48.950000,-4.180000
220502000,2017-03-22 02:10:08Z,2017-03-22 15:55:44Z,1490148600.0,1490198100.0,49.290000,-4.750000,47.590000,-4.980000
636016499,2017-03-22 02:14:24Z,2017-03-22 11:44:00Z,1490148900.0,1490183000.0,49.270000,-4.850000,47.810000,-5.490000
355036000,2017-03-22 03:39:44Z,2017-03-22 11:09:52Z,1490154000.0,1490181000.0,49.450000,-4.920000,48.900000,-6.360000
356820000,2017-03-22 05:37:04Z,2017-03-22 16:57:36Z,1490161000.0,1490201900.0,47.730000,-5.820000,49.260000,-4.570000
248370000,2017-03-22 06:30:24Z,2017-03-22 14:56:00Z,1490164200.0,1490194600.0,47.720000,-4.850000,48.780000,-6.050000
248370000,2017-03-28 21:22:08Z,2017-03-29 05:30:40Z,1490736100.0,1490765400.0,48.710000,-6.080000,47.760000,-4.990000
248370000,2017-03-31 05:30:40Z,2017-03-31 12:09:36Z,1490938200.0,1490962200.0,47.690000,-4.740000,48.330000,-4.560000
235508000,2017-03-22 06:34:40Z,2017-03-22 14:19:44Z,1490164500.0,1490192400.0,48.110000,-6.160000,49.190000,-4.520000
224802000,2017-03-22 07:17:20Z,2017-03-22 18:20:48Z,1490167000.0,1490206800.0,48.890000,-4.020000,48.320000,-4.620000
224802000,2017-03-23 17:16:48Z,2017-03-24 00:55:28Z,1490289400.0,1490316900.0,48.380000,-4.460000,47.740000,-5.610000
563672000,2017-03-22 09:42:24Z,2017-03-22 15:57:52Z,1490175700.0,1490198300.0,47.950000,-6.220000,49.150000,-4.590000
244218000,2017-03-22 11:16:16Z,2017-03-22 23:19:28Z,1490181400.0,1490224800.0,47.670000,-5.120000,49.050000,-4.380000
636012617,2017-03-22 11:58:56Z,2017-03-22 19:03:28Z,1490184000.0,1490209400.0,48.560000,-6.410000,49.280000,-4.990000
255802940,2017-03-22 12:13:52Z,2017-03-23 01:23:12Z,1490184800.0,1490232200.0,49.320000,-4.620000,48.380000,-4.460000
257206000,2017-03-22 13:22:08Z,2017-03-22 23:40:48Z,1490188900.0,1490226000.0,47.790000,-4.700000,49.110000,-4.650000
257206000,2017-03-31 03:22:40Z,2017-03-31 21:52:00Z,1490930600.0,1490997100.0,49.220000,-4.870000,47.710000,-5.220000
235005270,2017-03-22 14:00:32Z,2017-03-22 19:54:40Z,1490191200.0,1490212500.0,48.840000,-4.070000,49.120000,-4.330000
235005270,2017-03-23 00:59:44Z,2017-03-23 14:00:32Z,1490230800.0,1490277600.0,49.240000,-4.580000,49.130000,-5.700000
244597000,2017-03-25 16:42:40Z,2017-03-26 02:57:04Z,1490460200.0,1490497000.0,47.500000,-5.160000,49.130000,-4.650000
210974000,2017-03-22 17:46:40Z,2017-03-23 04:26:40Z,1490204800.0,1490243200.0,49.090000,-4.430000,47.790000,-5.000000
236598000,2017-03-25 11:52:32Z,2017-03-25 18:22:56Z,1490442800.0,1490466200.0,47.650000,-6.270000,48.620000,-6.440000
210935000,2017-03-22 18:48:32Z,2017-03-23 06:28:16Z,1490208500.0,1490250500.0,47.720000,-5.020000,49.110000,-4.310000
255805836,2017-03-22 19:39:44Z,2017-03-23 02:29:20Z,1490211600.0,1490236200.0,49.050000,-5.330000,47.850000,-4.880000
255805836,2017-03-29 21:24:16Z,2017-03-30 04:39:28Z,1490822700.0,1490848800.0,48.680000,-5.910000,47.510000,-4.180000
256247000,2017-03-22 21:28:32Z,2017-03-23 10:03:44Z,1490218100.0,1490263400.0,47.780000,-5.730000,49.270000,-4.370000
236622000,2017-03-22 21:56:16Z,2017-03-23 08:32:00Z,1490219800.0,1490257900.0,49.250000,-4.910000,48.220000,-6.240000
229311000,2017-03-22 22:04:48Z,2017-03-23 13:54:08Z,1490220300.0,1490277200.0,47.620000,-4.510000,49.300000,-4.270000
249659000,2017-03-22 23:10:56Z,2017-03-23 06:56:00Z,1490224300.0,1490252200.0,49.260000,-4.900000,47.900000,-5.700000
249659000,2017-03-26 06:11:12Z,2017-03-26 16:06:24Z,1490508700.0,1490544400.0,47.520000,-5.590000,49.360000,-4.250000
249659000,2017-03-31 07:04:32Z,2017-03-31 15:23:44Z,1490943900.0,1490973800.0,49.280000,-4.810000,47.900000,-5.570000
249434000,2017-03-22 23:32:16Z,2017-03-23 12:16:00Z,1490225500.0,1490271400.0,47.650000,-5.210000,49.290000,-4.280000
255801540,2017-03-27 04:09:36Z,2017-03-27 12:05:20Z,1490587800.0,1490616300.0,49.450000,-4.470000,47.780000,-5.570000
538002883,2017-03-23 01:18:56Z,2017-03-23 18:18:40Z,1490231900.0,1490293100.0,49.230000,-4.910000,48.350000,-4.510000
636016433,2017-03-23 01:23:12Z,2017-03-23 07:13:04Z,1490232200.0,1490253200.0,48.030000,-6.220000,49.250000,-4.400000
304523000,2017-03-23 01:48:48Z,2017-03-23 14:00:32Z,1490233700.0,1490277600.0,47.840000,-5.830000,49.210000,-4.400000
255801480,2017-03-23 02:03:44Z,2017-03-23 10:18:40Z,1490234600.0,1490264300.0,49.260000,-4.850000,47.650000,-5.210000
255801480,2017-03-29 22:04:48Z,2017-03-30 09:10:24Z,1490825100.0,1490865000.0,49.360000,-4.590000,47.520000,-5.470000
247346000,2017-03-23 02:59:12Z,2017-03-23 09:40:16Z,1490238000.0,1490262000.0,49.320000,-4.670000,48.590000,-6.300000
305835000,2017-03-23 03:26:56Z,2017-03-23 13:52:00Z,1490239600.0,1490277100.0,47.930000,-5.440000,49.190000,-4.400000
477066700,2017-03-23 03:31:12Z,2017-03-23 10:35:44Z,1490239900.0,1490265300.0,49.370000,-4.540000,48.130000,-6.440000
241022000,2017-03-26 11:39:44Z,2017-03-26 19:39:44Z,1490528400.0,1490557200.0,49.480000,-4.230000,49.170000,-6.910000
305444000,2017-03-23 03:46:08Z,2017-03-23 09:50:56Z,1490240800.0,1490262700.0,48.720000,-6.110000,47.860000,-5.690000
255805698,2017-03-23 05:30:40Z,2017-03-23 11:41:52Z,1490247000.0,1490269300.0,47.960000,-6.260000,49.210000,-4.410000
255805480,2017-03-23 05:58:24Z,2017-03-23 16:49:04Z,1490248700.0,1490287700.0,47.660000,-4.650000,49.250000,-4.280000
636016987,2017-03-23 07:15:12Z,2017-03-23 19:56:48Z,1490253300.0,1490299000.0,47.970000,-6.150000,49.260000,-4.360000
246782000,2017-03-23 07:53:36Z,2017-03-23 20:18:08Z,1490255600.0,1490300300.0,47.580000,-4.360000,49.080000,-4.370000
636017116,2017-03-23 08:21:20Z,2017-03-23 21:34:56Z,1490257300.0,1490304900.0,49.360000,-4.590000,47.800000,-4.830000
636012813,2017-03-23 08:25:36Z,2017-03-23 20:30:56Z,1490257500.0,1490301000.0,49.300000,-4.720000,47.650000,-4.970000
636012813,2017-03-26 02:22:56Z,2017-03-26 18:22:56Z,1490495000.0,1490552600.0,47.670000,-4.600000,49.230000,-4.400000
229998000,2017-03-23 08:29:52Z,2017-03-23 21:54:08Z,1490257800.0,1490306000.0,47.590000,-4.960000,49.100000,-4.770000
229998000,2017-03-30 05:45:36Z,2017-03-30 17:10:24Z,1490852700.0,1490893800.0,49.470000,-4.200000,48.470000,-6.150000
235069271,2017-03-23 08:40:32Z,2017-03-23 18:40:00Z,1490258400.0,1490294400.0,49.270000,-4.860000,47.760000,-4.880000
245078000,2017-03-28 22:41:04Z,2017-03-29 06:45:20Z,1490740900.0,1490769900.0,49.320000,-5.420000,47.950000,-5.500000
229914000,2017-03-23 08:57:36Z,2017-03-23 19:03:28Z,1490259500.0,1490295800.0,49.300000,-4.660000,47.620000,-4.630000
235085464,2017-03-23 09:04:00Z,2017-03-23 19:24:48Z,1490259800.0,1490297100.0,48.980000,-4.130000,47.820000,-5.470000
477764700,2017-03-23 09:27:28Z,2017-03-23 15:36:32Z,1490261200.0,1490283400.0,49.430000,-4.460000,48.160000,-6.410000
538005879,2017-03-23 09:36:00Z,2017-03-23 20:39:28Z,1490261800.0,1490301600.0,49.440000,-4.610000,47.780000,-5.930000
230191000,2017-03-23 09:55:12Z,2017-03-23 19:39:44Z,1490262900.0,1490298000.0,47.820000,-5.690000,49.210000,-4.410000
220442000,2017-03-28 23:19:28Z,2017-03-29 07:42:56Z,1490743200.0,1490773400.0,47.690000,-4.660000,49.090000,-4.720000
256392000,2017-03-23 12:54:24Z,2017-03-23 22:43:12Z,1490273700.0,1490309000.0,47.960000,-6.050000,49.150000,-4.660000
477241900,2017-03-23 14:34:40Z,2017-03-23 21:43:28Z,1490279700.0,1490305400.0,49.450000,-4.580000,48.600000,-6.400000
246788000,2017-03-23 14:36:48Z,2017-03-24 01:12:32Z,1490279800.0,1490318000.0,49.300000,-4.800000,48.130000,-6.220000
256568000,2017-03-23 15:08:48Z,2017-03-23 22:13:20Z,1490281700.0,1490307200.0,49.340000,-4.910000,48.460000,-6.430000
244870189,2017-03-23 15:13:04Z,2017-03-24 01:16:48Z,1490282000.0,1490318200.0,47.820000,-5.530000,49.090000,-4.320000
219021321,2017-03-30 03:20:32Z,2017-03-30 16:00:00Z,1490844000.0,1490889600.0,47.510000,-4.960000,49.180000,-4.550000
305148000,2017-03-29 09:18:56Z,2017-03-29 16:10:40Z,1490779100.0,1490803800.0,49.170000,-6.200000,47.560000,-5.730000
244730944,2017-03-23 17:21:04Z,2017-03-23 23:32:16Z,1490289700.0,1490312000.0,49.040000,-6.090000,47.800000,-6.020000
244730944,2017-03-26 16:32:00Z,2017-03-26 22:32:32Z,1490545900.0,1490567600.0,48.060000,-6.060000,49.030000,-6.070000
236583000,2017-03-23 18:01:36Z,2017-03-24 02:57:04Z,1490292100.0,1490324200.0,49.230000,-4.890000,47.960000,-5.910000
305004000,2017-03-23 18:20:48Z,2017-03-24 11:16:16Z,1490293200.0,1490354200.0,47.750000,-5.070000,49.070000,-4.330000
236673000,2017-03-23 18:40:00Z,2017-03-24 02:10:08Z,1490294400.0,1490321400.0,48.820000,-6.070000,47.800000,-4.650000
236673000,2017-03-31 11:56:48Z,2017-03-31 20:01:04Z,1490961400.0,1490990500.0,47.750000,-4.700000,48.990000,-4.440000
246140000,2017-03-23 19:39:44Z,2017-03-24 08:34:08Z,1490298000.0,1490344400.0,48.870000,-4.310000,47.700000,-4.920000
246140000,2017-03-30 20:39:28Z,2017-03-31 07:15:12Z,1490906400.0,1490944500.0,47.940000,-5.640000,48.920000,-4.080000
246455000,2017-03-27 05:05:04Z,2017-03-27 14:24:00Z,1490591100.0,1490624600.0,47.550000,-5.550000,49.090000,-6.010000
306813000,2017-03-23 20:33:04Z,2017-03-24 03:37:36Z,1490301200.0,1490326700.0,49.250000,-4.890000,48.450000,-6.210000
305859000,2017-03-29 08:36:16Z,2017-03-29 17:10:24Z,1490776600.0,1490807400.0,47.610000,-4.530000,49.190000,-4.520000
304903000,2017-03-28 02:33:36Z,2017-03-28 12:28:48Z,1490668400.0,1490704100.0,49.450000,-4.300000,47.560000,-5.120000
304903000,2017-03-31 12:33:04Z,2017-03-31 18:27:12Z,1490963600.0,1490984800.0,47.800000,-5.810000,49.120000,-4.660000
636016012,2017-03-24 00:25:36Z,2017-03-24 11:05:36Z,1490315100.0,1490353500.0,49.330000,-4.610000,47.830000,-5.800000
636092705,2017-03-24 01:48:48Z,2017-03-24 13:54:08Z,1490320100.0,1490363600.0,48.030000,-6.190000,49.320000,-4.120000
246168000,2017-03-24 02:05:52Z,2017-03-24 14:34:40Z,1490321200.0,1490366100.0,48.170000,-5.980000,49.100000,-4.670000
273114700,2017-03-24 03:33:20Z,2017-03-24 13:54:08Z,1490326400.0,1490363600.0,47.830000,-4.930000,49.150000,-5.430000
304662000,2017-03-24 03:58:56Z,2017-03-24 16:12:48Z,1490327900.0,1490372000.0,48.850000,-5.970000,47.730000,-4.880000
304662000,2017-03-28 16:55:28Z,2017-03-29 04:16:00Z,1490720100.0,1490761000.0,47.760000,-4.940000,48.670000,-6.020000
30528000,2017-03-24 04:33:04Z,2017-03-24 11:22:40Z,1490330000.0,1490354600.0,47.980000,-6.140000,49.200000,-4.410000
636092484,2017-03-24 04:54:24Z,2017-03-24 13:24:16Z,1490331300.0,1490361900.0,49.280000,-4.820000,47.770000,-5.940000
636092484,2017-03-29 12:07:28Z,2017-03-29 18:31:28Z,1490789200.0,1490812300.0,47.810000,-5.860000,49.030000,-4.890000
636013683,2017-03-24 05:43:28Z,2017-03-24 15:32:16Z,1490334200.0,1490369500.0,47.580000,-4.760000,49.180000,-4.580000
305924000,2017-03-24 06:24:00Z,2017-03-24 15:49:20Z,1490336600.0,1490370600.0,47.710000,-4.860000,49.180000,-4.650000
311043300,2017-03-24 06:30:24Z,2017-03-24 17:21:04Z,1490337000.0,1490376100.0,49.280000,-4.800000,47.600000,-4.680000
371986000,2017-03-24 07:49:20Z,2017-03-24 14:11:12Z,1490341800.0,1490364700.0,49.440000,-4.920000,48.740000,-6.200000
256902000,2017-03-24 07:51:28Z,2017-03-24 15:06:40Z,1490341900.0,1490368000.0,48.000000,-6.260000,49.220000,-4.710000
244020435,2017-03-24 09:29:36Z,2017-03-25 01:18:56Z,1490347800.0,1490404700.0,47.730000,-5.080000,49.210000,-4.400000
250000444,2017-03-24 09:53:04Z,2017-03-24 23:13:04Z,1490349200.0,1490397200.0,49.080000,-4.490000,47.780000,-5.190000
565150000,2017-03-24 10:31:28Z,2017-03-24 18:35:44Z,1490351500.0,1490380500.0,49.350000,-4.650000,47.720000,-5.570000
565150000,2017-03-26 11:01:20Z,2017-03-26 18:25:04Z,1490526100.0,1490552700.0,47.750000,-5.460000,49.350000,-4.110000
565150000,2017-03-30 07:32:16Z,2017-03-30 17:12:32Z,1490859100.0,1490894000.0,49.460000,-4.250000,47.510000,-5.480000
232240000,2017-03-24 11:12:00Z,2017-03-24 19:12:00Z,1490353900.0,1490382700.0,49.400000,-4.510000,47.600000,-5.550000
538005072,2017-03-25 03:46:08Z,2017-03-26 03:39:44Z,1490413600.0,1490499600.0,47.560000,-4.690000,47.750000,-5.050000
538005072,2017-03-26 12:39:28Z,2017-03-27 10:54:56Z,1490532000.0,1490612100.0,47.610000,-4.810000,47.610000,-4.720000
538005072,2017-03-29 04:48:00Z,2017-03-29 19:14:08Z,1490762900.0,1490814800.0,47.510000,-4.730000,47.500000,-4.670000
538005072,2017-03-30 00:44:48Z,2017-03-30 20:13:52Z,1490834700.0,1490904800.0,47.500000,-4.770000,47.500000,-4.550000
538005072,2017-03-31 02:40:00Z,2017-03-31 17:59:28Z,1490928000.0,1490983200.0,47.570000,-4.730000,47.560000,-5.110000
277324000,2017-03-28 08:51:12Z,2017-03-28 17:36:00Z,1490691100.0,1490722600.0,47.800000,-4.840000,49.100000,-4.720000
257572000,2017-03-31 00:42:40Z,2017-03-31 14:32:32Z,1490921000.0,1490970800.0,49.240000,-4.960000,48.170000,-6.420000
244956000,2017-03-24 13:02:56Z,2017-03-24 21:17:52Z,1490360600.0,1490390300.0,49.100000,-4.410000,48.320000,-4.630000
249616000,2017-03-24 13:20:00Z,2017-03-25 01:14:40Z,1490361600.0,1490404500.0,49.370000,-4.540000,48.060000,-5.970000
249616000,2017-03-30 22:51:44Z,2017-03-31 10:12:16Z,1490914300.0,1490955100.0,47.810000,-5.430000,49.260000,-4.340000
255805627,2017-03-30 03:01:20Z,2017-03-30 11:09:52Z,1490842900.0,1490872200.0,47.860000,-6.370000,49.420000,-4.030000
577229000,2017-03-24 16:08:32Z,2017-03-25 04:54:24Z,1490371700.0,1490417700.0,49.240000,-4.880000,48.100000,-5.940000
236297000,2017-03-24 16:40:32Z,2017-03-25 02:29:20Z,1490373600.0,1490409000.0,47.800000,-5.830000,49.090000,-4.720000
432786000,2017-03-24 17:16:48Z,2017-03-25 02:42:08Z,1490375800.0,1490409700.0,49.410000,-4.500000,48.120000,-6.810000
249885000,2017-03-26 00:19:12Z,2017-03-26 14:19:44Z,1490487600.0,1490538000.0,47.940000,-6.130000,49.390000,-4.040000
235056276,2017-03-30 01:42:24Z,2017-03-30 12:41:36Z,1490838100.0,1490877700.0,47.540000,-5.390000,49.260000,-6.050000
311014800,2017-03-24 19:22:40Z,2017-03-25 03:41:52Z,1490383400.0,1490413300.0,48.820000,-6.120000,47.840000,-5.460000
636091394,2017-03-24 20:07:28Z,2017-03-25 02:37:52Z,1490386000.0,1490409500.0,49.020000,-6.090000,48.310000,-4.660000
636091394,2017-03-25 20:39:28Z,2017-03-26 06:09:04Z,1490474400.0,1490508500.0,48.380000,-4.470000,49.290000,-4.230000
220496000,2017-03-24 20:13:52Z,2017-03-25 02:18:40Z,1490386400.0,1490408300.0,47.920000,-6.310000,49.290000,-4.260000
219021000,2017-03-24 21:39:12Z,2017-03-25 04:37:20Z,1490391600.0,1490416600.0,47.760000,-6.440000,49.350000,-4.140000
244850075,2017-03-24 21:39:12Z,2017-03-25 05:02:56Z,1490391600.0,1490418200.0,49.090000,-6.080000,47.540000,-6.080000
255925000,2017-03-24 21:56:16Z,2017-03-25 10:46:24Z,1490392600.0,1490438800.0,49.180000,-4.310000,47.830000,-4.900000
235085467,2017-03-24 22:47:28Z,2017-03-25 09:38:08Z,1490395600.0,1490434700.0,48.100000,-6.160000,49.050000,-4.840000
244096000,2017-03-24 22:56:00Z,2017-03-25 18:37:52Z,1490396200.0,1490467100.0,47.650000,-5.130000,49.030000,-4.440000
244329000,2017-03-24 23:08:48Z,2017-03-25 15:13:04Z,1490396900.0,1490454800.0,48.170000,-6.070000,49.220000,-4.380000
