MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end,Start_Latitude,Start_Longitude,End_Latitude,End_Longitude
319014300,2017-03-21 02:35:44Z,2017-03-21 10:10:08Z,1490063700.0,1490091000.0,49.270000,-4.820000,48.410000,-6.190000
636017685,2017-03-21 03:01:20Z,2017-03-21 08:36:16Z,1490065300.0,1490085400.0,47.940000,-6.280000,49.220000,-4.540000
563003400,2017-03-21 03:09:52Z,2017-03-21 08:44:48Z,1490065800.0,1490085900.0,48.060000,-6.180000,49.140000,-4.680000
563003400,2017-03-26 15:53:36Z,2017-03-27 02:18:40Z,1490543600.0,1490581100.0,49.480000,-4.280000,47.540000,-6.840000
305643000,2017-03-21 03:29:04Z,2017-03-21 10:14:24Z,1490067000.0,1490091300.0,48.080000,-6.140000,49.260000,-4.370000
305643000,2017-03-28 21:39:12Z,2017-03-29 05:39:12Z,1490737200.0,1490766000.0,49.230000,-4.900000,48.190000,-6.340000
538090312,2017-03-21 03:31:12Z,2017-03-21 11:09:52Z,1490067100.0,1490094600.0,49.380000,-4.570000,48.410000,-6.230000
311955000,2017-03-21 04:35:12Z,2017-03-21 09:04:00Z,1490070900.0,1490087000.0,48.270000,-6.100000,49.190000,-4.600000
305600000,2017-03-25 04:33:04Z,2017-03-25 16:29:52Z,1490416400.0,1490459400.0,47.740000,-4.670000,49.190000,-4.440000
228315700,2017-03-22 15:45:04Z,2017-03-22 20:39:28Z,1490197500.0,1490215200.0,49.230000,-4.880000,48.100000,-5.750000
228315700,2017-03-29 08:40:32Z,2017-03-29 16:25:36Z,1490776800.0,1490804700.0,49.300000,-4.770000,47.760000,-5.560000
249375000,2017-03-21 04:56:32Z,2017-03-21 13:47:44Z,1490072200.0,1490104000.0,48.160000,-6.060000,49.130000,-4.610000
355745000,2017-03-21 05:34:56Z,2017-03-21 11:20:32Z,1490074500.0,1490095200.0,49.290000,-4.850000,48.300000,-6.260000
422039300,2017-03-21 05:37:04Z,2017-03-21 11:31:12Z,1490074600.0,1490095900.0,47.990000,-6.220000,49.140000,-4.660000
357875000,2017-03-21 06:26:08Z,2017-03-21 13:56:16Z,1490077600.0,1490104600.0,48.150000,-6.150000,49.210000,-4.550000
357875000,2017-03-27 06:11:12Z,2017-03-27 14:41:04Z,1490595100.0,1490625700.0,49.490000,-4.220000,48.160000,-6.370000
236544000,2017-03-21 06:41:04Z,2017-03-21 12:45:52Z,1490078500.0,1490100400.0,49.270000,-4.800000,48.440000,-6.150000
576646000,2017-03-21 06:58:08Z,2017-03-21 17:27:28Z,1490079500.0,1490117200.0,49.330000,-4.620000,48.240000,-6.410000
228292700,2017-03-21 06:58:08Z,2017-03-21 11:39:44Z,1490079500.0,1490096400.0,47.860000,-4.910000,48.370000,-4.460000
228292700,2017-03-21 20:16:00Z,2017-03-22 01:44:32Z,1490127400.0,1490147100.0,48.300000,-4.690000,47.740000,-4.660000
235093299,2017-03-21 07:02:24Z,2017-03-21 15:08:48Z,1490079700.0,1490108900.0,49.350000,-4.630000,48.270000,-6.320000
240678000,2017-03-21 07:04:32Z,2017-03-21 11:39:44Z,1490079900.0,1490096400.0,49.400000,-5.080000,49.000000,-6.110000
357629000,2017-03-28 00:57:36Z,2017-03-28 14:24:00Z,1490662700.0,1490711000.0,47.540000,-4.550000,49.340000,-4.120000
244860255,2017-03-21 08:12:48Z,2017-03-21 17:33:52Z,1490084000.0,1490117600.0,49.300000,-4.560000,48.430000,-6.150000
241192000,2017-03-21 09:38:08Z,2017-03-21 13:41:20Z,1490089100.0,1490103700.0,48.980000,-6.060000,49.310000,-4.930000
235098061,2017-03-21 09:44:32Z,2017-03-21 18:59:12Z,1490089500.0,1490122800.0,47.810000,-4.790000,48.890000,-5.220000
304010711,2017-03-21 10:12:16Z,2017-03-21 18:01:36Z,1490091100.0,1490119300.0,48.300000,-5.850000,49.020000,-4.940000
304010711,2017-03-26 22:45:20Z,2017-03-27 08:14:56Z,1490568300.0,1490602500.0,49.400000,-4.530000,48.610000,-6.060000
245058000,2017-03-21 10:29:20Z,2017-03-21 19:35:28Z,1490092200.0,1490124900.0,47.790000,-4.690000,48.880000,-4.720000
235102498,2017-03-21 11:24:48Z,2017-03-21 19:09:52Z,1490095500.0,1490123400.0,47.930000,-6.250000,49.080000,-4.850000
305693000,2017-03-21 11:44:00Z,2017-03-21 18:29:20Z,1490096600.0,1490121000.0,49.200000,-4.980000,48.760000,-5.920000
255801490,2017-03-21 11:46:08Z,2017-03-21 17:01:52Z,1490096800.0,1490115700.0,47.770000,-5.810000,48.910000,-6.170000
255801490,2017-03-23 12:05:20Z,2017-03-23 16:40:32Z,1490270700.0,1490287200.0,49.000000,-6.160000,47.800000,-5.530000
351336000,2017-03-21 11:48:16Z,2017-03-21 17:44:32Z,1490096900.0,1490118300.0,49.320000,-4.550000,48.300000,-6.270000
351336000,2017-03-28 03:22:40Z,2017-03-28 07:53:36Z,1490671400.0,1490687600.0,48.160000,-6.100000,49.120000,-4.660000
230617000,2017-03-24 05:00:48Z,2017-03-24 10:42:08Z,1490331600.0,1490352100.0,47.850000,-5.600000,49.170000,-4.640000
477213400,2017-03-21 12:09:36Z,2017-03-21 18:40:00Z,1490098200.0,1490121600.0,49.380000,-4.430000,48.360000,-6.220000
305087000,2017-03-21 12:26:40Z,2017-03-21 18:37:52Z,1490099200.0,1490121500.0,48.110000,-6.130000,48.960000,-5.080000
636015685,2017-03-21 12:43:44Z,2017-03-21 18:22:56Z,1490100200.0,1490120600.0,47.910000,-6.270000,49.160000,-4.610000
636015685,2017-03-29 04:41:36Z,2017-03-29 10:42:08Z,1490762500.0,1490784100.0,49.380000,-4.520000,48.130000,-6.410000
246363000,2017-03-21 12:43:44Z,2017-03-21 18:35:44Z,1490100200.0,1490121300.0,49.350000,-4.600000,48.510000,-6.100000
246363000,2017-03-30 17:42:24Z,2017-03-31 00:42:40Z,1490895700.0,1490921000.0,47.920000,-6.250000,49.230000,-4.480000
538003287,2017-03-21 13:02:56Z,2017-03-21 18:37:52Z,1490101400.0,1490121500.0,49.140000,-5.210000,48.650000,-5.980000
247082500,2017-03-21 13:05:04Z,2017-03-21 18:54:56Z,1490101500.0,1490122500.0,48.100000,-6.170000,49.080000,-4.840000
256549000,2017-03-21 13:24:16Z,2017-03-21 18:59:12Z,1490102700.0,1490122800.0,48.110000,-6.140000,48.950000,-5.150000
538005412,2017-03-21 13:47:44Z,2017-03-21 21:43:28Z,1490104000.0,1490132600.0,48.060000,-6.330000,49.180000,-4.650000
605086012,2017-03-21 13:52:00Z,2017-03-21 18:37:52Z,1490104300.0,1490121500.0,48.180000,-6.100000,48.970000,-5.140000
538002953,2017-03-21 14:11:12Z,2017-03-21 18:40:00Z,1490105500.0,1490121600.0,48.000000,-6.240000,49.010000,-5.100000
248159000,2017-03-28 14:58:08Z,2017-03-29 00:38:24Z,1490713100.0,1490747900.0,49.490000,-4.270000,48.300000,-6.320000
249107000,2017-03-26 02:10:08Z,2017-03-26 08:53:20Z,1490494200.0,1490518400.0,47.890000,-6.300000,49.110000,-4.700000
249107000,2017-03-28 22:24:00Z,2017-03-29 04:54:24Z,1490739800.0,1490763300.0,49.320000,-4.590000,48.190000,-6.310000
538005387,2017-03-21 15:19:28Z,2017-03-21 23:23:44Z,1490109600.0,1490138600.0,48.070000,-6.210000,49.160000,-4.650000
636015567,2017-03-21 15:19:28Z,2017-03-22 00:00:00Z,1490109600.0,1490140800.0,48.010000,-6.410000,49.130000,-4.680000
240031000,2017-03-27 17:59:28Z,2017-03-27 23:15:12Z,1490637600.0,1490656500.0,49.460000,-4.730000,48.980000,-6.290000
636014982,2017-03-21 15:57:52Z,2017-03-22 00:42:40Z,1490111900.0,1490143400.0,48.070000,-6.190000,49.160000,-4.630000
212037000,2017-03-26 02:05:52Z,2017-03-26 07:40:48Z,1490494000.0,1490514000.0,49.070000,-6.110000,47.690000,-5.900000
212037000,2017-03-28 15:25:52Z,2017-03-28 20:50:08Z,1490714800.0,1490734200.0,47.700000,-5.510000,49.000000,-6.050000
209570000,2017-03-25 17:33:52Z,2017-03-25 23:32:16Z,1490463200.0,1490484700.0,49.420000,-4.470000,48.530000,-6.200000
563607000,2017-03-21 16:55:28Z,2017-03-22 00:40:32Z,1490115300.0,1490143200.0,48.100000,-6.200000,49.200000,-4.510000
232004630,2017-03-21 17:14:40Z,2017-03-22 00:14:56Z,1490116500.0,1490141700.0,48.100000,-6.140000,49.220000,-4.440000
256656000,2017-03-31 10:40:00Z,2017-03-31 17:06:08Z,1490956800.0,1490980000.0,48.110000,-6.140000,49.070000,-4.830000
538004159,2017-03-21 18:10:08Z,2017-03-22 02:01:36Z,1490119800.0,1490148100.0,48.020000,-6.230000,49.270000,-4.380000
564446000,2017-03-24 15:17:20Z,2017-03-25 02:31:28Z,1490368600.0,1490409100.0,47.750000,-5.420000,49.250000,-4.300000
564446000,2017-03-31 16:57:36Z,2017-03-31 21:58:24Z,1490979500.0,1490997500.0,47.760000,-5.410000,48.470000,-5.710000
255805700,2017-03-21 21:26:24Z,2017-03-22 04:50:08Z,1490131600.0,1490158200.0,47.800000,-5.780000,49.140000,-4.670000
249210000,2017-03-21 21:26:24Z,2017-03-22 07:10:56Z,1490131600.0,1490166700.0,49.140000,-5.120000,47.820000,-5.510000
314207000,2017-03-21 21:26:24Z,2017-03-22 07:40:48Z,1490131600.0,1490168400.0,48.030000,-6.060000,49.160000,-4.620000
563015200,2017-03-21 21:26:24Z,2017-03-22 04:56:32Z,1490131600.0,1490158600.0,49.130000,-5.220000,48.210000,-6.270000
235061954,2017-03-21 21:26:24Z,2017-03-22 02:01:36Z,1490131600.0,1490148100.0,49.040000,-5.440000,48.640000,-6.000000
241315000,2017-03-21 21:26:24Z,2017-03-22 04:20:16Z,1490131600.0,1490156400.0,48.090000,-6.100000,49.160000,-4.630000
241315000,2017-03-28 23:21:36Z,2017-03-29 06:21:52Z,1490743300.0,1490768500.0,49.260000,-4.840000,48.470000,-6.380000
311000293,2017-03-21 21:26:24Z,2017-03-22 06:11:12Z,1490131600.0,1490163100.0,48.000000,-6.030000,49.180000,-4.590000
236111796,2017-03-21 21:26:24Z,2017-03-22 03:56:48Z,1490131600.0,1490155000.0,49.190000,-5.040000,48.400000,-6.280000
477739700,2017-03-21 21:26:24Z,2017-03-22 02:50:40Z,1490131600.0,1490151000.0,49.110000,-5.730000,48.470000,-6.440000
235098053,2017-03-25 04:16:00Z,2017-03-25 10:01:36Z,1490415400.0,1490436100.0,47.850000,-5.090000,48.120000,-4.540000
235098053,2017-03-28 17:36:00Z,2017-03-29 05:11:28Z,1490722600.0,1490764300.0,47.800000,-4.950000,49.160000,-4.530000
538003911,2017-03-21 21:41:20Z,2017-03-22 06:47:28Z,1490132500.0,1490165200.0,49.340000,-4.630000,48.230000,-6.380000
374279000,2017-03-21 21:41:20Z,2017-03-22 06:47:28Z,1490132500.0,1490165200.0,48.090000,-6.250000,49.210000,-4.520000
309977000,2017-03-21 21:49:52Z,2017-03-22 05:41:20Z,1490133000.0,1490161300.0,49.280000,-4.880000,48.280000,-6.360000
255805829,2017-03-21 22:36:48Z,2017-03-22 06:56:00Z,1490135800.0,1490165800.0,49.080000,-5.320000,48.500000,-6.130000
538005735,2017-03-21 23:19:28Z,2017-03-22 04:24:32Z,1490138400.0,1490156700.0,47.890000,-6.210000,49.140000,-4.720000
538004914,2017-03-29 18:25:04Z,2017-03-29 23:40:48Z,1490811900.0,1490830800.0,49.330000,-4.670000,48.290000,-6.300000
563868000,2017-03-21 23:32:16Z,2017-03-22 07:57:52Z,1490139100.0,1490169500.0,48.010000,-6.320000,49.170000,-4.690000
248792000,2017-03-21 23:45:04Z,2017-03-22 09:59:28Z,1490139900.0,1490176800.0,49.270000,-4.810000,48.440000,-6.170000
477229600,2017-03-21 23:49:20Z,2017-03-22 07:15:12Z,1490140200.0,1490166900.0,48.060000,-6.180000,49.130000,-4.760000
477786500,2017-03-21 23:51:28Z,2017-03-22 09:06:08Z,1490140300.0,1490173600.0,49.280000,-4.850000,48.260000,-6.240000
311771000,2017-03-21 23:55:44Z,2017-03-22 09:59:28Z,1490140500.0,1490176800.0,49.270000,-4.710000,48.420000,-6.130000
311771000,2017-03-31 17:16:48Z,2017-03-31 21:58:24Z,1490980600.0,1490997500.0,48.180000,-6.040000,48.840000,-5.380000
636016442,2017-03-22 00:21:20Z,2017-03-22 07:51:28Z,1490142100.0,1490169100.0,48.050000,-6.180000,49.150000,-4.670000
218615000,2017-03-22 00:25:36Z,2017-03-22 09:42:24Z,1490142300.0,1490175700.0,48.050000,-6.150000,49.170000,-4.480000
212157000,2017-03-22 00:44:48Z,2017-03-22 07:23:44Z,1490143500.0,1490167400.0,48.110000,-6.280000,49.260000,-4.300000
305393000,2017-03-22 00:55:28Z,2017-03-22 08:59:44Z,1490144100.0,1490173200.0,48.130000,-6.070000,49.120000,-4.690000
247284500,2017-03-22 00:59:44Z,2017-03-22 08:44:48Z,1490144400.0,1490172300.0,48.070000,-6.320000,49.160000,-4.620000
247284500,2017-03-30 15:08:48Z,2017-03-31 02:12:16Z,1490886500.0,1490926300.0,49.460000,-4.270000,48.210000,-6.410000
319562000,2017-03-22 01:14:40Z,2017-03-22 08:59:44Z,1490145300.0,1490173200.0,49.330000,-4.650000,48.380000,-6.220000
314423000,2017-03-22 01:18:56Z,2017-03-22 12:50:08Z,1490145500.0,1490187000.0,47.820000,-5.420000,49.110000,-4.640000
636016423,2017-03-22 01:33:52Z,2017-03-22 05:39:12Z,1490146400.0,1490161200.0,49.240000,-4.830000,48.590000,-6.060000
248448000,2017-03-22 01:36:00Z,2017-03-22 12:52:16Z,1490146600.0,1490187100.0,49.250000,-4.790000,48.260000,-6.260000
229440000,2017-03-22 02:16:32Z,2017-03-22 06:45:20Z,1490149000.0,1490165100.0,48.200000,-6.100000,49.110000,-4.840000
229440000,2017-03-27 07:21:36Z,2017-03-27 14:02:40Z,1490599300.0,1490623400.0,49.450000,-4.350000,47.970000,-6.500000
248313000,2017-03-22 02:16:32Z,2017-03-22 12:37:20Z,1490149000.0,1490186200.0,49.350000,-4.580000,48.250000,-6.390000
538005206,2017-03-22 03:31:12Z,2017-03-22 09:44:32Z,1490153500.0,1490175900.0,48.120000,-6.160000,49.140000,-4.690000
477661400,2017-03-22 03:58:56Z,2017-03-22 12:28:48Z,1490155100.0,1490185700.0,48.090000,-6.140000,49.200000,-4.430000
538002090,2017-03-22 04:26:40Z,2017-03-22 13:22:08Z,1490156800.0,1490188900.0,49.320000,-4.730000,48.190000,-6.390000
371018000,2017-03-22 04:28:48Z,2017-03-22 11:33:20Z,1490156900.0,1490182400.0,47.960000,-6.270000,49.150000,-4.670000
225390000,2017-03-22 04:35:12Z,2017-03-22 11:05:36Z,1490157300.0,1490180700.0,48.270000,-6.020000,49.140000,-4.730000
244889000,2017-03-22 04:39:28Z,2017-03-22 11:20:32Z,1490157600.0,1490181600.0,49.270000,-4.820000,48.570000,-6.070000
244462000,2017-03-22 04:58:40Z,2017-03-22 11:37:36Z,1490158700.0,1490182700.0,48.310000,-5.950000,49.020000,-4.910000
564234000,2017-03-22 05:05:04Z,2017-03-22 14:04:48Z,1490159100.0,1490191500.0,48.080000,-6.120000,49.130000,-4.480000
235056954,2017-03-22 05:11:28Z,2017-03-22 10:01:36Z,1490159500.0,1490176900.0,49.290000,-4.840000,48.450000,-6.190000
564045000,2017-03-22 05:20:00Z,2017-03-22 12:39:28Z,1490160000.0,1490186400.0,48.070000,-6.200000,49.210000,-4.430000
564045000,2017-03-27 16:49:04Z,2017-03-28 01:40:16Z,1490633300.0,1490665200.0,49.480000,-4.330000,48.260000,-6.290000
538007140,2017-03-22 05:24:16Z,2017-03-22 12:01:04Z,1490160300.0,1490184100.0,49.250000,-4.860000,48.620000,-6.050000
236509000,2017-03-22 05:26:24Z,2017-03-22 11:37:36Z,1490160400.0,1490182700.0,48.290000,-6.030000,49.020000,-4.940000
305675000,2017-03-22 05:34:56Z,2017-03-22 11:20:32Z,1490160900.0,1490181600.0,48.460000,-5.840000,49.100000,-4.750000
356820000,2017-03-28 10:50:40Z,2017-03-28 21:24:16Z,1490698200.0,1490736300.0,49.450000,-4.440000,48.200000,-6.460000
247354000,2017-03-22 05:54:08Z,2017-03-22 12:39:28Z,1490162000.0,1490186400.0,48.120000,-6.140000,49.130000,-4.650000
247354000,2017-03-31 13:58:24Z,2017-03-31 21:17:52Z,1490968700.0,1490995100.0,49.270000,-4.740000,48.550000,-6.040000
636015664,2017-03-22 05:58:24Z,2017-03-22 13:52:00Z,1490162300.0,1490190700.0,49.340000,-4.630000,48.230000,-6.350000
538005162,2017-03-22 06:09:04Z,2017-03-22 12:24:32Z,1490163000.0,1490185500.0,49.220000,-4.950000,48.640000,-6.200000
256891000,2017-03-22 06:21:52Z,2017-03-22 14:26:08Z,1490163700.0,1490192800.0,48.120000,-6.130000,49.140000,-4.630000
256891000,2017-03-30 02:05:52Z,2017-03-30 14:41:04Z,1490839600.0,1490884900.0,49.340000,-4.640000,47.950000,-6.530000
235508000,2017-03-27 08:10:40Z,2017-03-27 14:45:20Z,1490602200.0,1490625900.0,49.310000,-4.750000,48.300000,-6.280000
311922000,2017-03-22 06:41:04Z,2017-03-22 13:45:36Z,1490164900.0,1490190300.0,49.330000,-4.580000,48.220000,-6.330000
538002961,2017-03-22 06:58:08Z,2017-03-22 12:03:12Z,1490165900.0,1490184200.0,47.940000,-6.290000,49.150000,-4.680000
538002961,2017-03-30 00:12:48Z,2017-03-30 09:57:20Z,1490832800.0,1490867800.0,49.480000,-4.600000,47.700000,-6.740000
304010417,2017-03-22 07:36:32Z,2017-03-22 16:51:12Z,1490168200.0,1490201500.0,48.180000,-6.050000,49.100000,-4.690000
372400000,2017-03-22 07:40:48Z,2017-03-22 12:56:32Z,1490168400.0,1490187400.0,47.880000,-6.330000,49.170000,-4.610000
249993000,2017-03-22 07:51:28Z,2017-03-22 20:48:00Z,1490169100.0,1490215700.0,47.730000,-5.130000,49.150000,-4.620000
311002900,2017-03-22 08:10:40Z,2017-03-22 15:49:20Z,1490170200.0,1490197800.0,49.350000,-5.180000,48.280000,-6.290000
305294000,2017-03-22 08:12:48Z,2017-03-22 18:22:56Z,1490170400.0,1490207000.0,48.130000,-6.000000,49.140000,-4.580000
255805796,2017-03-22 08:40:32Z,2017-03-22 13:11:28Z,1490172000.0,1490188300.0,48.740000,-6.690000,49.440000,-4.880000
255805796,2017-03-31 10:18:40Z,2017-03-31 14:24:00Z,1490955500.0,1490970200.0,49.440000,-4.900000,48.960000,-6.320000
235080632,2017-03-22 08:57:36Z,2017-03-22 15:51:28Z,1490173000.0,1490197900.0,49.230000,-4.860000,48.610000,-6.040000
477261300,2017-03-22 08:59:44Z,2017-03-22 14:19:44Z,1490173200.0,1490192400.0,48.160000,-6.320000,49.150000,-4.650000
356732000,2017-03-22 09:10:24Z,2017-03-22 15:15:12Z,1490173800.0,1490195700.0,49.300000,-4.820000,48.310000,-6.300000
246227000,2017-03-22 09:25:20Z,2017-03-22 14:11:12Z,1490174700.0,1490191900.0,48.290000,-5.990000,48.900000,-5.250000
538004384,2017-03-22 09:33:52Z,2017-03-22 19:22:40Z,1490175200.0,1490210600.0,49.350000,-4.610000,48.200000,-6.370000
375804000,2017-03-22 09:33:52Z,2017-03-22 15:23:44Z,1490175200.0,1490196200.0,48.110000,-6.190000,49.230000,-4.440000
218108000,2017-03-22 09:36:00Z,2017-03-22 17:50:56Z,1490175400.0,1490205000.0,49.390000,-4.600000,48.610000,-6.060000
636092451,2017-03-22 09:59:28Z,2017-03-22 16:49:04Z,1490176800.0,1490201300.0,47.950000,-6.260000,49.110000,-4.710000
636092451,2017-03-31 00:21:20Z,2017-03-31 09:21:04Z,1490919700.0,1490952100.0,49.330000,-4.670000,48.120000,-6.420000
636092243,2017-03-22 09:59:28Z,2017-03-22 19:24:48Z,1490176800.0,1490210700.0,49.360000,-4.550000,48.220000,-6.430000
255805555,2017-03-22 10:14:24Z,2017-03-22 19:54:40Z,1490177700.0,1490212500.0,49.210000,-4.980000,48.240000,-6.340000
563374000,2017-03-22 10:14:24Z,2017-03-22 15:49:20Z,1490177700.0,1490197800.0,49.260000,-4.880000,48.240000,-6.300000
563374000,2017-03-25 08:32:00Z,2017-03-25 16:57:36Z,1490430700.0,1490461000.0,47.840000,-6.360000,49.250000,-4.430000
563374000,2017-03-31 11:54:40Z,2017-03-31 20:01:04Z,1490961300.0,1490990500.0,49.390000,-4.510000,48.190000,-6.340000
538005984,2017-03-22 10:29:20Z,2017-03-22 19:01:20Z,1490178600.0,1490209300.0,49.350000,-4.650000,48.410000,-6.210000
311297000,2017-03-22 10:40:00Z,2017-03-22 15:08:48Z,1490179200.0,1490195300.0,49.300000,-5.040000,48.880000,-6.300000
305931000,2017-03-22 10:48:32Z,2017-03-22 18:33:36Z,1490179700.0,1490207600.0,48.470000,-6.120000,49.180000,-4.540000
305816000,2017-03-22 10:50:40Z,2017-03-22 16:51:12Z,1490179800.0,1490201500.0,49.350000,-4.590000,48.210000,-6.320000
238301000,2017-03-22 11:20:32Z,2017-03-22 19:39:44Z,1490181600.0,1490211600.0,48.160000,-6.130000,49.230000,-4.420000
245394000,2017-03-22 11:33:20Z,2017-03-22 18:14:24Z,1490182400.0,1490206500.0,49.310000,-4.700000,48.410000,-6.210000
256662000,2017-03-22 11:46:08Z,2017-03-22 19:24:48Z,1490183200.0,1490210700.0,49.360000,-4.600000,48.530000,-6.120000
319206000,2017-03-22 12:03:12Z,2017-03-22 18:08:00Z,1490184200.0,1490206100.0,49.270000,-4.840000,48.450000,-6.180000
319206000,2017-03-27 05:26:24Z,2017-03-27 18:16:32Z,1490592400.0,1490638600.0,47.590000,-6.610000,49.380000,-4.040000
255802940,2017-03-23 20:37:20Z,2017-03-24 00:42:40Z,1490301400.0,1490316200.0,48.350000,-4.520000,47.830000,-5.340000
255802940,2017-03-27 10:18:40Z,2017-03-27 23:49:20Z,1490609900.0,1490658600.0,47.500000,-6.360000,49.310000,-4.180000
255802940,2017-03-31 14:21:52Z,2017-03-31 21:56:16Z,1490970100.0,1490997400.0,49.310000,-4.630000,48.650000,-5.960000
305933000,2017-03-22 12:54:24Z,2017-03-22 21:39:12Z,1490187300.0,1490218800.0,48.060000,-6.230000,49.250000,-4.430000
563187000,2017-03-22 13:05:04Z,2017-03-22 20:09:36Z,1490187900.0,1490213400.0,48.010000,-6.200000,49.210000,-4.490000
563187000,2017-03-26 17:12:32Z,2017-03-27 02:57:04Z,1490548400.0,1490583400.0,49.470000,-4.280000,47.720000,-6.700000
246432000,2017-03-22 13:05:04Z,2017-03-22 20:54:24Z,1490187900.0,1490216100.0,48.090000,-6.100000,49.140000,-4.570000
215678000,2017-03-22 13:17:52Z,2017-03-22 22:13:20Z,1490188700.0,1490220800.0,49.350000,-4.620000,48.490000,-6.230000
374124000,2017-03-22 13:56:16Z,2017-03-22 19:46:08Z,1490191000.0,1490212000.0,49.250000,-4.860000,48.600000,-6.100000
357735000,2017-03-22 14:06:56Z,2017-03-22 18:37:52Z,1490191600.0,1490207900.0,49.330000,-4.690000,48.630000,-6.050000
244597000,2017-03-22 15:32:16Z,2017-03-22 23:17:20Z,1490196700.0,1490224600.0,49.310000,-4.640000,47.960000,-5.620000
